datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
26/10/2012 19:00,4,0,1,2,22.14,25.76,83,11.0014,0,1,1
26/10/2012 20:00,4,0,1,2,22.14,25.76,83,11.0014,0,19,19
26/10/2012 21:00,4,0,1,2,22.14,25.76,77,8.9981,0,86,86
26/10/2012 22:00,4,0,1,2,21.32,25,83,8.9981,2,204,206
26/10/2012 23:00,4,0,1,1,21.32,25,83,11.0014,9,414,423
27/10/2012 00:00,4,0,0,1,20.5,24.24,88,8.9981,6,204,210
27/10/2012 01:00,4,0,0,2,20.5,24.24,88,8.9981,10,98,108
27/10/2012 02:00,4,0,0,2,20.5,24.24,88,12.998,6,93,99
27/10/2012 03:00,4,0,0,1,20.5,24.24,88,11.0014,5,106,111
27/10/2012 04:00,4,0,0,2,20.5,24.24,88,11.0014,6,118,124
27/10/2012 05:00,4,0,0,2,20.5,24.24,82,12.998,15,104,119
27/10/2012 06:00,4,0,0,2,20.5,24.24,82,12.998,9,118,127
27/10/2012 07:00,4,0,0,1,19.68,23.485,83,12.998,8,185,193
27/10/2012 08:00,4,0,0,1,20.5,24.24,77,16.9979,21,364,385
27/10/2012 09:00,4,0,0,1,20.5,24.24,77,16.9979,16,345,361
27/10/2012 10:00,4,0,0,1,22.14,25.76,73,19.0012,5,229,234
27/10/2012 11:00,4,0,0,1,22.96,26.515,64,19.0012,7,184,191
27/10/2012 12:00,4,0,0,1,24.6,31.06,53,16.9979,4,117,121
27/10/2012 13:00,4,0,0,1,24.6,31.06,43,16.9979,0,90,90
27/10/2012 14:00,4,0,0,1,24.6,31.06,46,16.9979,1,55,56
27/10/2012 15:00,4,0,0,2,22.96,26.515,60,19.0012,0,31,31
27/10/2012 16:00,4,0,0,2,22.96,26.515,64,19.0012,0,4,4
27/10/2012 17:00,4,0,0,2,22.96,26.515,64,19.0012,1,6,7
27/10/2012 18:00,4,0,0,2,22.96,26.515,64,19.0012,0,3,3
27/10/2012 19:00,4,0,0,2,21.32,25,72,15.0013,0,1,1
27/10/2012 20:00,4,0,0,2,21.32,25,72,15.0013,0,18,18
27/10/2012 21:00,4,0,0,2,21.32,25,72,15.0013,0,67,67
27/10/2012 22:00,4,0,0,2,21.32,25,72,16.9979,7,201,208
27/10/2012 23:00,4,0,0,2,21.32,25,68,26.0027,15,505,520
28/10/2012 00:00,4,0,0,3,21.32,25,68,19.9995,9,267,276
28/10/2012 01:00,4,0,0,2,20.5,24.24,72,19.0012,9,124,133
28/10/2012 02:00,4,0,0,2,20.5,24.24,68,19.9995,27,116,143
28/10/2012 03:00,4,0,0,2,20.5,24.24,63,22.0028,26,153,179
28/10/2012 04:00,4,0,0,2,20.5,24.24,63,23.9994,12,174,186
28/10/2012 05:00,4,0,0,2,20.5,24.24,63,19.9995,33,159,192
28/10/2012 06:00,4,0,0,2,20.5,24.24,59,22.0028,25,169,194
28/10/2012 07:00,4,0,0,2,20.5,24.24,59,19.9995,22,261,283
28/10/2012 08:00,4,0,0,2,20.5,24.24,59,36.9974,31,508,539
28/10/2012 09:00,4,0,0,2,20.5,24.24,55,27.9993,12,514,526
28/10/2012 10:00,4,0,0,2,19.68,23.485,51,27.9993,20,315,335
28/10/2012 11:00,4,0,0,2,20.5,24.24,51,26.0027,10,254,264
28/10/2012 12:00,4,0,0,2,19.68,23.485,59,32.9975,16,217,233
28/10/2012 13:00,4,0,0,2,19.68,23.485,59,27.9993,7,133,140
28/10/2012 14:00,4,0,0,2,20.5,24.24,59,30.0026,22,75,97
28/10/2012 15:00,4,0,0,2,20.5,24.24,63,32.9975,7,24,31
28/10/2012 16:00,4,0,0,3,19.68,23.485,67,31.0009,3,14,17
28/10/2012 17:00,4,0,0,3,18.86,22.725,77,35.0008,2,7,9
28/10/2012 18:00,4,0,0,3,17.22,21.21,94,32.9975,0,2,2
28/10/2012 19:00,4,0,0,3,17.22,21.21,94,23.9994,0,1,1
28/10/2012 20:00,4,0,0,3,17.22,21.21,94,31.0009,0,19,19
28/10/2012 21:00,4,0,0,3,18.04,21.97,88,27.9993,1,73,74
28/10/2012 22:00,4,0,0,3,18.04,21.97,88,23.9994,4,201,205
28/10/2012 23:00,4,0,0,3,17.22,21.21,94,23.9994,9,436,445
29/10/2012 00:00,4,0,1,3,18.04,21.97,88,23.9994,15,213,228
30/10/2012 13:00,4,0,1,3,12.3,13.635,81,23.9994,6,72,78
30/10/2012 14:00,4,0,1,3,12.3,13.635,81,23.9994,6,99,105
30/10/2012 15:00,4,0,1,3,12.3,14.395,87,16.9979,8,140,148
30/10/2012 16:00,4,0,1,3,12.3,14.395,87,16.9979,13,124,137
30/10/2012 17:00,4,0,1,3,12.3,14.395,87,15.0013,12,129,141
30/10/2012 18:00,4,0,1,3,12.3,15.15,87,8.9981,24,150,174
30/10/2012 19:00,4,0,1,2,20.5,24.24,68,12.998,18,211,229
30/10/2012 20:00,4,0,1,2,12.3,14.395,81,12.998,13,437,450
30/10/2012 21:00,4,0,1,2,12.3,15.91,87,7.0015,17,393,410
30/10/2012 22:00,4,0,1,1,12.3,15.15,81,8.9981,16,311,327
30/10/2012 23:00,4,0,1,1,12.3,15.15,81,8.9981,9,204,213
31/10/2012 00:00,4,0,1,2,12.3,15.91,81,7.0015,4,144,148
31/10/2012 01:00,4,0,1,2,12.3,15.91,81,6.0032,3,106,109
31/10/2012 02:00,4,0,1,2,12.3,15.15,81,8.9981,0,61,61
31/10/2012 03:00,4,0,1,2,12.3,15.91,81,7.0015,1,37,38
31/10/2012 04:00,4,0,1,2,12.3,14.395,87,12.998,3,19,22
31/10/2012 05:00,4,0,1,2,12.3,15.15,81,8.9981,0,6,6
31/10/2012 06:00,4,0,1,1,12.3,15.15,81,11.0014,0,4,4
31/10/2012 07:00,4,0,1,2,12.3,15.15,87,8.9981,0,2,2
31/10/2012 08:00,4,0,1,1,13.12,16.665,81,8.9981,0,17,17
31/10/2012 09:00,4,0,1,1,13.94,16.665,76,8.9981,0,88,88
31/10/2012 10:00,4,0,1,1,14.76,16.665,71,19.0012,10,216,226
31/10/2012 11:00,4,0,1,2,14.76,17.425,66,15.0013,12,429,441
31/10/2012 12:00,4,0,1,1,16.4,20.455,58,12.998,18,252,270
31/10/2012 13:00,4,0,1,1,17.22,21.21,50,15.0013,15,114,129
31/10/2012 14:00,4,0,1,2,17.22,21.21,50,15.0013,15,149,164
31/10/2012 15:00,4,0,1,1,17.22,21.21,54,11.0014,25,191,216
31/10/2012 16:00,4,0,1,2,17.22,21.21,54,15.0013,25,173,198
31/10/2012 17:00,4,0,1,2,16.4,20.455,58,11.0014,22,148,170
31/10/2012 18:00,4,0,1,2,16.4,20.455,58,11.0014,48,168,216
31/10/2012 19:00,4,0,1,2,16.4,20.455,50,12.998,36,275,311
31/10/2012 20:00,4,0,1,2,16.4,20.455,50,12.998,30,458,488
31/10/2012 21:00,4,0,1,2,16.4,20.455,50,12.998,17,368,385
31/10/2012 22:00,4,0,1,1,14.76,17.425,57,8.9981,11,256,267
31/10/2012 23:00,4,0,1,1,14.76,18.18,57,6.0032,8,155,163
20/11/2012 00:00,4,0,1,1,13.12,16.665,70,8.9981,8,126,134
20/11/2012 01:00,4,0,1,1,13.94,17.425,66,7.0015,3,116,119
20/11/2012 02:00,4,0,1,2,13.12,16.665,76,6.0032,3,74,77
20/11/2012 03:00,4,0,1,2,13.94,17.425,71,7.0015,10,76,86
20/11/2012 04:00,4,0,1,2,13.94,16.665,66,12.998,0,43,43
20/11/2012 05:00,4,0,1,2,13.94,16.665,66,8.9981,6,38,44
20/11/2012 06:00,4,0,1,2,13.94,16.665,71,11.0014,1,17,18
20/11/2012 07:00,4,0,1,1,13.12,16.665,76,6.0032,1,5,6
20/11/2012 08:00,4,0,1,1,13.94,16.665,71,8.9981,1,3,4
20/11/2012 09:00,4,0,1,2,14.76,18.94,71,0,1,4,5
20/11/2012 10:00,4,0,1,2,16.4,20.455,66,6.0032,1,27,28
20/11/2012 11:00,4,0,1,2,17.22,21.21,67,6.0032,4,86,90
20/11/2012 12:00,4,0,1,2,17.22,21.21,67,0,16,141,157
20/11/2012 13:00,4,0,1,2,18.04,21.97,58,0,31,193,224
20/11/2012 14:00,4,0,1,2,18.04,21.97,58,7.0015,46,224,270
20/11/2012 15:00,4,0,1,2,18.86,22.725,55,7.0015,40,260,300
20/11/2012 16:00,4,0,1,2,17.22,21.21,62,6.0032,58,244,302
20/11/2012 17:00,4,0,1,2,16.4,20.455,71,11.0014,47,229,276
20/11/2012 18:00,4,0,1,2,16.4,20.455,66,6.0032,61,244,305
20/11/2012 19:00,4,0,1,2,16.4,20.455,71,0,20,123,143
20/11/2012 20:00,4,0,1,2,15.58,19.695,76,0,13,54,67
20/11/2012 21:00,4,0,1,1,14.76,18.94,71,0,6,58,64
20/11/2012 22:00,4,0,1,1,14.76,18.94,71,0,5,75,80
20/11/2012 23:00,4,0,1,1,13.12,16.665,81,7.0015,4,73,77
21/11/2012 00:00,4,0,1,1,13.94,18.18,81,0,4,74,78
21/11/2012 01:00,4,0,1,1,13.12,16.665,81,7.0015,4,91,95
21/11/2012 02:00,4,0,1,1,11.48,14.395,87,7.0015,4,66,70
21/11/2012 03:00,4,0,1,1,11.48,14.395,87,7.0015,3,58,61
21/11/2012 04:00,4,0,1,1,11.48,14.395,87,7.0015,5,46,51
21/11/2012 05:00,4,0,1,1,11.48,14.395,87,7.0015,4,59,63
21/11/2012 06:00,4,0,1,1,11.48,15.15,87,6.0032,4,13,17
21/11/2012 07:00,4,0,1,1,10.66,14.395,87,6.0032,0,9,9
21/11/2012 08:00,4,0,1,2,11.48,15.15,81,6.0032,0,4,4
21/11/2012 09:00,4,0,1,1,13.12,16.665,76,6.0032,0,4,4
21/11/2012 10:00,4,0,1,1,14.76,18.94,62,0,0,16,16
21/11/2012 11:00,4,0,1,1,16.4,20.455,50,12.998,4,58,62
21/11/2012 12:00,4,0,1,1,18.04,21.97,41,12.998,9,83,92
21/11/2012 13:00,4,0,1,1,18.04,21.97,35,15.0013,10,138,148
21/11/2012 14:00,4,0,1,1,18.86,22.725,33,12.998,22,160,182
21/11/2012 15:00,4,0,1,1,18.86,22.725,36,6.0032,25,223,248
21/11/2012 16:00,4,0,1,1,18.04,21.97,33,8.9981,33,241,274
21/11/2012 17:00,4,0,1,1,16.4,20.455,40,11.0014,40,203,243
21/11/2012 18:00,4,0,1,1,17.22,21.21,38,7.0015,55,217,272
21/11/2012 19:00,4,0,1,1,15.58,19.695,43,12.998,35,261,296
21/11/2012 20:00,4,0,1,1,13.94,17.425,61,7.0015,31,275,306
21/11/2012 21:00,4,0,1,1,14.76,18.94,50,0,10,171,181
21/11/2012 22:00,4,0,1,1,13.94,18.18,49,0,6,63,69
21/11/2012 23:00,4,0,1,1,13.12,17.425,61,0,3,47,50
22/11/2012 00:00,4,1,0,1,13.12,16.665,66,6.0032,6,60,66
22/11/2012 01:00,4,1,0,1,11.48,15.15,65,6.0032,9,182,191
22/11/2012 02:00,4,1,0,1,9.84,12.88,75,6.0032,4,38,42
22/11/2012 03:00,4,1,0,1,9.84,12.88,75,7.0015,7,14,21
22/11/2012 04:00,4,1,0,1,9.02,11.365,80,8.9981,0,6,6
22/11/2012 05:00,4,1,0,1,9.84,12.88,75,7.0015,0,3,3
22/11/2012 06:00,4,1,0,1,10.66,13.635,70,7.0015,0,2,2
22/11/2012 07:00,4,1,0,1,9.02,11.365,75,8.9981,0,17,17
22/11/2012 08:00,4,1,0,1,9.84,12.12,75,8.9981,0,72,72
22/11/2012 09:00,4,1,0,1,12.3,16.665,65,0,5,229,234
22/11/2012 10:00,4,1,0,1,14.76,18.18,57,7.0015,10,434,444
22/11/2012 11:00,4,1,0,1,17.22,21.21,41,6.0032,8,269,277
22/11/2012 12:00,4,1,0,1,18.04,21.97,35,0,20,96,116
22/11/2012 13:00,4,1,0,1,18.86,22.725,31,0,12,104,116
22/11/2012 14:00,4,1,0,1,19.68,23.485,29,0,19,131,150
22/11/2012 15:00,4,1,0,1,19.68,23.485,29,0,17,124,141
22/11/2012 16:00,4,1,0,1,18.86,22.725,33,0,14,126,140
22/11/2012 17:00,4,1,0,1,18.04,21.97,35,0,25,146,171
22/11/2012 18:00,4,1,0,1,16.4,20.455,43,0,13,215,228
22/11/2012 19:00,4,1,0,1,14.76,18.94,76,0,13,417,430
22/11/2012 20:00,4,1,0,1,13.94,18.18,71,0,11,426,437
22/11/2012 21:00,4,1,0,1,13.94,17.425,61,6.0032,7,284,291
22/11/2012 22:00,4,1,0,1,13.12,17.425,61,0,7,194,201
22/11/2012 23:00,4,1,0,1,12.3,16.665,70,0,11,143,154
23/11/2012 00:00,4,0,1,1,11.48,15.91,65,0,4,83,87
23/11/2012 01:00,4,0,1,1,11.48,15.15,81,6.0032,3,43,46
23/11/2012 02:00,4,0,1,1,10.66,14.395,75,6.0032,1,22,23
23/11/2012 03:00,4,0,1,1,10.66,15.15,70,0,8,6,14
23/11/2012 04:00,4,0,1,1,9.84,12.88,75,7.0015,0,4,4
23/11/2012 05:00,4,0,1,1,9.84,14.395,81,0,1,1,2
23/11/2012 06:00,4,0,1,1,9.84,14.395,81,0,0,3,3
23/11/2012 07:00,4,0,1,1,9.84,14.395,81,0,0,15,15
23/11/2012 08:00,4,0,1,1,9.84,12.88,87,6.0032,2,98,100
23/11/2012 09:00,4,0,1,1,11.48,14.395,75,7.0015,6,293,299
23/11/2012 10:00,4,0,1,1,13.94,16.665,61,11.0014,7,522,529
23/11/2012 11:00,4,0,1,1,16.4,20.455,50,12.998,11,278,289
23/11/2012 12:00,4,0,1,1,18.04,21.97,38,16.9979,12,104,116
23/11/2012 13:00,4,0,1,1,18.86,22.725,38,19.0012,9,120,129
23/11/2012 14:00,4,0,1,1,20.5,24.24,36,16.9979,9,163,172
23/11/2012 15:00,4,0,1,1,19.68,23.485,41,16.9979,15,169,184
23/11/2012 16:00,4,0,1,2,19.68,23.485,41,7.0015,11,127,138
23/11/2012 17:00,4,0,1,2,19.68,23.485,39,6.0032,13,133,146
23/11/2012 18:00,4,0,1,2,18.86,22.725,44,0,19,257,276
23/11/2012 19:00,4,0,1,2,18.86,22.725,47,11.0014,15,494,509
23/11/2012 20:00,4,0,1,1,18.86,22.725,41,6.0032,10,508,518
23/11/2012 21:00,4,0,1,1,18.86,22.725,47,16.9979,11,327,338
23/11/2012 22:00,4,0,1,1,18.04,21.97,33,35.0008,6,206,212
23/11/2012 23:00,4,0,1,1,17.22,21.21,38,30.0026,20,170,190
24/11/2012 00:00,4,0,0,1,16.4,20.455,37,27.9993,11,107,118
24/11/2012 01:00,4,0,0,1,13.94,14.395,42,32.9975,2,49,51
24/11/2012 02:00,4,0,0,1,13.12,13.635,39,40.9973,2,21,23
24/11/2012 03:00,4,0,0,1,11.48,12.88,41,23.9994,1,9,10
24/11/2012 04:00,4,0,0,1,10.66,10.605,41,30.0026,0,1,1
24/11/2012 05:00,4,0,0,1,10.66,11.365,41,22.0028,0,1,1
24/11/2012 06:00,4,0,0,1,9.84,10.605,44,19.0012,0,1,1
24/11/2012 07:00,4,0,0,2,10.66,11.365,41,22.0028,0,20,20
24/11/2012 08:00,4,0,0,2,10.66,10.605,44,31.0009,3,95,98
24/11/2012 09:00,4,0,0,2,10.66,10.605,41,30.0026,5,276,281
24/11/2012 10:00,4,0,0,2,10.66,11.365,44,19.9995,13,495,508
24/11/2012 11:00,4,0,0,2,11.48,12.88,41,19.9995,8,245,253
24/11/2012 12:00,4,0,0,2,12.3,12.88,36,40.9973,1,107,108
24/11/2012 13:00,4,0,0,1,13.12,15.15,36,22.0028,5,97,102
24/11/2012 14:00,4,0,0,1,13.12,14.395,33,31.0009,14,124,138
24/11/2012 15:00,4,0,0,1,12.3,13.635,36,31.0009,15,111,126
24/11/2012 16:00,4,0,0,1,11.48,12.12,38,30.0026,8,100,108
24/11/2012 17:00,4,0,0,1,10.66,11.365,41,26.0027,5,49,54
24/11/2012 18:00,4,0,0,1,10.66,11.365,38,26.0027,2,73,75
24/11/2012 19:00,4,0,0,1,10.66,12.12,41,16.9979,8,147,155
24/11/2012 20:00,4,0,0,1,9.84,10.605,44,19.0012,4,163,167
24/11/2012 21:00,4,0,0,1,9.84,11.365,44,12.998,3,158,161
24/11/2012 22:00,4,0,0,1,9.84,11.365,44,16.9979,3,122,125
24/11/2012 23:00,4,0,0,1,9.84,11.365,44,12.998,3,126,129
25/11/2012 00:00,4,0,0,1,9.02,10.605,47,16.9979,3,95,98
25/11/2012 01:00,4,0,0,1,9.02,11.365,44,12.998,3,57,60
25/11/2012 02:00,4,0,0,1,9.02,9.85,44,23.9994,3,23,26
25/11/2012 03:00,4,0,0,1,9.02,13.635,44,0,2,10,12
25/11/2012 04:00,4,0,0,1,9.02,13.635,44,0,0,2,2
25/11/2012 05:00,4,0,0,2,9.02,11.365,47,11.0014,0,4,4
25/11/2012 06:00,4,0,0,2,9.02,12.12,47,7.0015,0,1,1
25/11/2012 07:00,4,0,0,2,9.02,12.12,51,7.0015,0,18,18
25/11/2012 08:00,4,0,0,2,9.02,11.365,51,12.998,1,75,76
25/11/2012 09:00,4,0,0,2,9.84,11.365,48,15.0013,4,263,267
25/11/2012 10:00,4,0,0,1,9.84,11.365,48,16.9979,11,473,484
25/11/2012 11:00,4,0,0,2,10.66,12.88,41,15.0013,9,229,238
25/11/2012 12:00,4,0,0,2,10.66,12.88,41,15.0013,7,90,97
25/11/2012 13:00,4,0,0,2,10.66,12.88,41,11.0014,4,95,99
25/11/2012 14:00,4,0,0,2,12.3,14.395,42,16.9979,10,148,158
25/11/2012 15:00,4,0,0,1,12.3,14.395,42,16.9979,10,144,154
25/11/2012 16:00,4,0,0,1,12.3,14.395,39,15.0013,18,126,144
25/11/2012 17:00,4,0,0,1,11.48,13.635,41,11.0014,14,120,134
25/11/2012 18:00,4,0,0,1,10.66,12.88,44,11.0014,15,223,238
25/11/2012 19:00,4,0,0,1,10.66,15.15,41,0,12,387,399
25/11/2012 20:00,4,0,0,1,9.84,14.395,60,0,13,404,417
25/11/2012 21:00,4,0,0,1,10.66,15.15,48,0,8,287,295
25/11/2012 22:00,4,0,0,1,9.84,14.395,60,0,2,197,199
25/11/2012 23:00,4,0,0,1,9.02,12.88,69,6.0032,8,169,177
26/11/2012 00:00,4,0,1,1,9.02,13.635,69,0,3,104,107
26/11/2012 01:00,4,0,1,1,8.2,12.88,69,0,9,75,84
26/11/2012 02:00,4,0,1,1,8.2,12.88,69,0,4,39,43
26/11/2012 03:00,4,0,1,1,8.2,12.88,69,0,2,11,13
26/11/2012 04:00,4,0,1,1,9.02,13.635,69,0,7,9,16
26/11/2012 05:00,4,0,1,1,9.02,11.365,69,11.0014,0,5,5
26/11/2012 06:00,4,0,1,1,9.02,13.635,69,0,0,2,2
26/11/2012 07:00,4,0,1,1,9.84,14.395,65,0,0,17,17
26/11/2012 08:00,4,0,1,1,9.84,14.395,65,0,3,61,64
26/11/2012 09:00,4,0,1,1,11.48,15.15,56,6.0032,5,225,230
26/11/2012 10:00,4,0,1,1,13.12,17.425,49,0,1,447,448
26/11/2012 11:00,4,0,1,1,16.4,20.455,37,19.9995,10,265,275
26/11/2012 12:00,4,0,1,1,17.22,21.21,35,7.0015,5,119,124
26/11/2012 13:00,4,0,1,1,17.22,21.21,35,7.0015,19,134,153
26/11/2012 14:00,4,0,1,1,17.22,21.21,35,0,8,168,176
26/11/2012 15:00,4,0,1,1,17.22,21.21,35,6.0032,22,170,192
26/11/2012 16:00,4,0,1,1,18.04,21.97,30,0,8,138,146
26/11/2012 17:00,4,0,1,1,17.22,21.21,32,0,27,164,191
26/11/2012 18:00,4,0,1,1,14.76,17.425,50,11.0014,28,240,268
26/11/2012 19:00,4,0,1,1,13.94,18.18,53,0,15,381,396
26/11/2012 20:00,4,0,1,1,13.94,18.18,49,0,14,345,359
26/11/2012 21:00,4,0,1,1,13.94,18.18,49,0,16,246,262
26/11/2012 22:00,4,0,1,1,13.12,17.425,61,0,7,144,151
26/11/2012 23:00,4,0,1,2,13.12,16.665,66,7.0015,14,108,122
27/11/2012 00:00,4,0,1,2,13.12,16.665,66,6.0032,11,102,113
27/11/2012 01:00,4,0,1,2,13.12,16.665,70,8.9981,1,64,65
27/11/2012 02:00,4,0,1,2,13.12,15.91,70,11.0014,3,50,53
27/11/2012 03:00,4,0,1,3,13.12,16.665,70,8.9981,2,43,45
27/11/2012 04:00,4,0,1,3,12.3,14.395,81,12.998,2,24,26
27/11/2012 05:00,4,0,1,2,12.3,14.395,81,15.0013,0,9,9
27/11/2012 06:00,4,0,1,2,12.3,15.15,81,11.0014,0,4,4
27/11/2012 07:00,4,0,1,3,12.3,15.15,81,8.9981,0,2,2
27/11/2012 08:00,4,0,1,3,13.12,15.91,81,11.0014,1,8,9
27/11/2012 09:00,4,0,1,2,13.12,16.665,81,8.9981,0,19,19
27/11/2012 10:00,4,0,1,3,13.12,15.91,81,12.998,1,77,78
27/11/2012 11:00,4,0,1,3,12.3,13.635,87,19.9995,5,85,90
27/11/2012 12:00,4,0,1,3,11.48,12.88,87,26.0027,23,143,166
27/11/2012 13:00,4,0,1,3,11.48,13.635,87,16.9979,26,157,183
27/11/2012 14:00,4,0,1,3,11.48,12.88,87,23.9994,25,196,221
27/11/2012 15:00,4,0,1,2,12.3,13.635,75,19.9995,18,217,235
27/11/2012 16:00,4,0,1,2,12.3,13.635,75,19.9995,38,205,243
27/11/2012 17:00,4,0,1,2,12.3,13.635,75,26.0027,12,112,124
27/11/2012 18:00,4,0,1,1,10.66,11.365,81,23.9994,12,134,146
27/11/2012 19:00,4,0,1,1,10.66,12.88,73,19.9995,13,131,144
27/11/2012 20:00,4,0,1,1,10.66,11.365,75,22.0028,3,105,108
27/11/2012 21:00,4,0,1,1,9.84,10.605,81,19.0012,2,85,87
27/11/2012 22:00,4,0,1,1,9.84,12.12,81,11.0014,1,62,63
27/11/2012 23:00,4,0,1,2,10.66,12.12,81,16.9979,5,43,48
28/11/2012 00:00,4,0,1,2,10.66,12.12,75,16.9979,0,46,46
28/11/2012 01:00,4,0,1,2,10.66,12.88,75,15.0013,0,20,20
28/11/2012 02:00,4,0,1,2,10.66,12.88,75,15.0013,0,21,21
28/11/2012 03:00,4,0,1,2,10.66,12.88,70,15.0013,0,24,24
28/11/2012 04:00,4,0,1,2,10.66,12.88,70,12.998,1,26,27
28/11/2012 05:00,4,0,1,2,10.66,13.635,70,8.9981,0,14,14
28/11/2012 06:00,4,0,1,2,10.66,12.88,65,15.0013,0,1,1
28/11/2012 07:00,4,0,1,2,10.66,12.88,56,12.998,0,3,3
28/11/2012 08:00,4,0,1,1,9.84,10.605,60,19.0012,0,2,2
28/11/2012 09:00,4,0,1,1,11.48,13.635,52,12.998,0,18,18
28/11/2012 10:00,4,0,1,1,12.3,15.91,49,7.0015,0,26,26
28/11/2012 11:00,4,0,1,1,13.12,15.91,45,11.0014,3,60,63
28/11/2012 12:00,4,0,1,1,13.94,15.15,42,26.0027,8,83,91
28/11/2012 13:00,4,0,1,1,13.94,16.665,42,12.998,3,121,124
28/11/2012 14:00,4,0,1,1,14.76,16.665,40,19.9995,7,133,140
28/11/2012 15:00,4,0,1,1,14.76,16.665,32,22.0028,10,128,138
28/11/2012 16:00,4,0,1,1,14.76,16.665,29,16.9979,9,102,111
28/11/2012 17:00,4,0,1,1,13.94,16.665,31,8.9981,5,150,155
28/11/2012 18:00,4,0,1,1,13.12,15.15,33,19.0012,16,148,164
28/11/2012 19:00,4,0,1,1,13.12,15.91,36,11.0014,4,83,87
28/11/2012 20:00,4,0,1,1,13.12,16.665,36,8.9981,4,92,96
28/11/2012 21:00,4,0,1,1,12.3,15.15,39,11.0014,2,78,80
28/11/2012 22:00,4,0,1,1,11.48,13.635,45,11.0014,1,56,57
28/11/2012 23:00,4,0,1,1,10.66,13.635,48,8.9981,0,36,36
29/11/2012 00:00,4,0,1,1,9.84,12.88,56,6.0032,0,28,28
29/11/2012 01:00,4,0,1,1,9.02,12.88,64,6.0032,0,23,23
29/11/2012 02:00,4,0,1,1,9.02,13.635,64,0,0,9,9
29/11/2012 04:00,4,0,1,1,8.2,11.365,75,6.0032,0,6,6
29/11/2012 05:00,4,0,1,1,8.2,12.88,69,0,0,4,4
29/11/2012 06:00,4,0,1,1,9.02,13.635,69,0,0,1,1
29/11/2012 07:00,4,0,1,1,8.2,12.88,64,0,0,2,2
29/11/2012 08:00,4,0,1,1,8.2,11.365,69,7.0015,0,17,17
29/11/2012 09:00,4,0,1,1,9.84,14.395,60,0,1,71,72
29/11/2012 10:00,4,0,1,1,11.48,15.15,65,6.0032,1,194,195
29/11/2012 11:00,4,0,1,1,14.76,17.425,37,15.0013,4,413,417
29/11/2012 12:00,4,0,1,1,14.76,17.425,40,11.0014,7,198,205
29/11/2012 13:00,4,0,1,1,15.58,19.695,32,8.9981,1,70,71
29/11/2012 14:00,4,0,1,1,14.76,17.425,43,15.0013,5,85,90
29/11/2012 15:00,4,0,1,1,14.76,16.665,43,19.0012,7,111,118
29/11/2012 16:00,4,0,1,1,14.76,17.425,40,15.0013,11,129,140
29/11/2012 17:00,4,0,1,1,13.94,16.665,39,12.998,10,125,135
29/11/2012 18:00,4,0,1,1,13.12,15.91,49,11.0014,10,145,155
29/11/2012 19:00,4,0,1,1,12.3,14.395,52,12.998,5,206,211
29/11/2012 20:00,4,0,1,1,12.3,15.15,52,11.0014,8,399,407
29/11/2012 21:00,4,0,1,1,10.66,13.635,65,8.9981,6,399,405
29/11/2012 22:00,4,0,1,1,10.66,14.395,70,6.0032,7,256,263
29/11/2012 23:00,4,0,1,1,11.48,15.91,61,0,4,210,214
30/11/2012 00:00,4,0,1,1,10.66,12.88,70,11.0014,2,145,147
30/11/2012 01:00,4,0,1,1,9.84,12.88,70,6.0032,3,99,102
30/11/2012 02:00,4,0,1,1,9.84,14.395,75,0,2,34,36
30/11/2012 03:00,4,0,1,1,9.84,14.395,75,0,0,14,14
30/11/2012 04:00,4,0,1,1,9.02,13.635,75,0,0,6,6
30/11/2012 05:00,4,0,1,1,8.2,12.88,80,0,0,3,3
30/11/2012 06:00,4,0,1,1,8.2,12.88,86,0,0,3,3
30/11/2012 07:00,4,0,1,1,9.02,13.635,80,0,0,2,2
30/11/2012 08:00,4,0,1,2,9.02,12.88,80,6.0032,2,20,22
30/11/2012 09:00,4,0,1,1,9.84,12.88,75,6.0032,1,89,90
30/11/2012 10:00,4,0,1,2,12.3,16.665,65,0,4,276,280
30/11/2012 11:00,4,0,1,2,13.94,17.425,53,6.0032,3,510,513
30/11/2012 12:00,4,0,1,2,15.58,19.695,46,0,6,256,262
30/11/2012 13:00,4,0,1,2,16.4,20.455,40,11.0014,8,90,98
30/11/2012 14:00,4,0,1,2,16.4,20.455,40,7.0015,5,107,112
30/11/2012 15:00,4,0,1,2,17.22,21.21,38,7.0015,10,162,172
30/11/2012 16:00,4,0,1,1,16.4,20.455,43,8.9981,6,167,173
30/11/2012 17:00,4,0,1,1,14.76,17.425,50,12.998,13,111,124
30/11/2012 18:00,4,0,1,2,13.94,18.18,61,0,7,138,145
30/11/2012 19:00,4,0,1,1,13.12,17.425,66,0,15,251,266
30/11/2012 20:00,4,0,1,1,13.12,17.425,66,0,19,504,523
30/11/2012 21:00,4,0,1,1,12.3,15.91,75,6.0032,8,398,406
30/11/2012 22:00,4,0,1,1,12.3,16.665,75,0,11,270,281
30/11/2012 23:00,4,0,1,2,12.3,15.91,75,6.0032,6,178,184
20/12/2012 00:00,4,0,1,1,13.12,16.665,61,8.9981,4,105,109
20/12/2012 01:00,4,0,1,1,13.12,17.425,66,0,5,72,77
20/12/2012 02:00,4,0,1,1,13.12,17.425,66,0,2,55,57
